iter	Accuracy	MultiClass
0	0.5682553321	1.082403763
1	0.5718184575	1.068188498
2	0.5722480542	1.055359788
3	0.573006166	1.043474321
4	0.5715657536	1.033848239
5	0.5739664409	1.024096705
6	0.5739664409	1.015172254
7	0.5759375316	1.007177198
8	0.5763671283	0.9998859381
9	0.5770241585	0.9932833694
10	0.5764429395	0.9874533279
11	0.5755079349	0.9820758726
12	0.5767209138	0.9768569017
13	0.5764682098	0.9723563244
14	0.5774284848	0.9683160969
15	0.5776306479	0.9640999785
16	0.5775801071	0.9603507229
17	0.5779086223	0.956556555
18	0.5777569999	0.9535387756
19	0.5781865966	0.9505374726
20	0.5781865966	0.9477709801
21	0.5783382189	0.9453035906
22	0.5782371374	0.9429506442
23	0.5781613262	0.9408954696
24	0.5783129485	0.9388201374
25	0.578793086	0.9367942173
26	0.57904579	0.9346936772
27	0.5791974123	0.9328081151
28	0.5791974123	0.9309842774
29	0.5789699788	0.9294773665
30	0.5793743051	0.9277424007
31	0.5799807945	0.9261280409
32	0.5801576873	0.9248267852
33	0.5802334984	0.9235181213
34	0.5803851208	0.9223310564
35	0.5803851208	0.9210436718
36	0.5808147175	0.9199341177
37	0.5807641767	0.9189905288
38	0.5811937734	0.9179513816
39	0.5812443142	0.9171154954
40	0.5813959365	0.9163482765
41	0.5813453957	0.9154541699
42	0.5817749924	0.9146113319
43	0.5816739108	0.9139010472
44	0.5816991812	0.9132391209
45	0.581876074	0.9125062258
46	0.582002426	0.911809106
47	0.5820529667	0.9111268327
48	0.5821793187	0.9104107311
49	0.5821540483	0.9098269513
50	0.5821287779	0.9092435365
51	0.582583645	0.908626579
52	0.5826341858	0.9080138565
53	0.5826089154	0.9075053032
54	0.5829121601	0.9069751737
55	0.583164864	0.9064031781
56	0.5831143233	0.9058754428
57	0.5831901344	0.9053111149
58	0.5829374305	0.9047500865
59	0.5833417568	0.9043568533
60	0.5832659456	0.9039698754
61	0.5835439199	0.9035605101
62	0.5836197311	0.9031202624
63	0.5836197311	0.9028098002
64	0.5839482462	0.9024055596
65	0.5839229758	0.901939557
66	0.5842262206	0.9013790299
67	0.5841504094	0.9010530656
68	0.5843273021	0.9006777848
69	0.5843020317	0.9003368636
70	0.5846558172	0.8999470708
71	0.5845547357	0.8995697845
72	0.5843273021	0.899190637
73	0.5843778429	0.8988036505
74	0.5844283837	0.8985267902
75	0.5846052765	0.8981622012
76	0.5847821692	0.8979105409
77	0.584959062	0.8976568027
78	0.5851106843	0.8973574986
79	0.5851106843	0.8970831211
80	0.5852117659	0.8968099934
81	0.5850096027	0.8965262928
82	0.5850348731	0.8962927514
83	0.5850854139	0.8960325302
84	0.5851106843	0.8956929761
85	0.5851359547	0.8953887377
86	0.5854644698	0.8950461975
87	0.5853381179	0.894816547
