iter	Accuracy	MultiClass
0	0.592476489	1.0813398
1	0.5917686318	1.065765638
2	0.5923753666	1.051422815
3	0.5884315907	1.038313219
4	0.5921731217	1.026719926
5	0.5920719992	1.015788446
6	0.5934877136	1.006295489
7	0.5934877136	0.9980334686
8	0.5941955708	0.9892721079
9	0.5943978158	0.9830265355
10	0.5943978158	0.9762780644
11	0.5950045505	0.969704092
12	0.5952067954	0.9639467122
13	0.5954090403	0.9590741051
14	0.595105673	0.954002589
15	0.5954090403	0.9494771732
16	0.5960157751	0.9453663046
17	0.595105673	0.9410924991
18	0.5957124077	0.937385308
19	0.5956112853	0.9341196729
20	0.5956112853	0.9313723986
21	0.5960157751	0.9285803963
22	0.5957124077	0.9262488914
23	0.595105673	0.9235262379
24	0.5954090403	0.9209206
25	0.5952067954	0.9184389766
26	0.595105673	0.9167843684
27	0.5950045505	0.914553852
28	0.5948023056	0.9126750614
29	0.5947011831	0.9107438473
30	0.595105673	0.9090646177
31	0.595105673	0.9078714715
32	0.5956112853	0.9067602562
33	0.5956112853	0.9056957888
34	0.5955101628	0.9042579761
35	0.5960157751	0.9030393358
36	0.5965213874	0.902220063
37	0.5965213874	0.9012517471
38	0.59621802	0.9000142499
39	0.59621802	0.8989655147
40	0.5963191425	0.8980468669
41	0.5959146526	0.8973252323
42	0.5963191425	0.896829595
43	0.5958135302	0.8963292935
44	0.5971281222	0.8955181784
45	0.5965213874	0.8947382115
46	0.5971281222	0.8942393918
47	0.5976337345	0.8934712399
48	0.597532612	0.8927661816
49	0.5978359794	0.8924145658
50	0.5973303671	0.8917253336
51	0.5972292446	0.8909876284
52	0.5974314895	0.8906087856
53	0.5977348569	0.8900218944
54	0.5974314895	0.8896584572
55	0.5972292446	0.889049081
56	0.5976337345	0.8887883573
57	0.5973303671	0.8883358953
58	0.5970269997	0.8879232116
59	0.5971281222	0.887589915
60	0.5969258772	0.8873379193
61	0.5973303671	0.8869595749
62	0.5970269997	0.886617301
63	0.5973303671	0.8863401102
64	0.5969258772	0.8860563417
65	0.5971281222	0.8857509377
66	0.5978359794	0.8853553335
67	0.5980382243	0.8851709003
68	0.5982404692	0.8848909049
69	0.5985438366	0.884582854
70	0.5984427141	0.8843183142
71	0.5985438366	0.8840458337
72	0.5987460815	0.8839168156
73	0.5985438366	0.8834185408
74	0.5990494489	0.883124014
75	0.5987460815	0.8828078007
76	0.598847204	0.8825953544
77	0.5985438366	0.8824513202
78	0.5982404692	0.8823774271
79	0.5980382243	0.8823383483
80	0.5981393467	0.8821873105
81	0.5984427141	0.882015289
82	0.5984427141	0.8818188669
83	0.5983415917	0.8816884344
84	0.5982404692	0.8817359351
85	0.5982404692	0.8816699496
