iter	Passed	Remaining
0	264	131962
1	362	90334
2	480	79553
3	588	72991
4	740	73284
5	881	72586
6	1007	70928
7	1149	70688
8	1291	70457
9	1431	70151
10	1605	71374
11	1755	71387
12	1891	70860
13	2038	70761
14	2195	70982
15	2342	70847
16	2500	71037
17	2629	70422
18	2765	69999
19	2873	68969
20	3004	68524
21	3123	67865
22	3264	67698
23	3382	67080
24	3526	66998
25	3659	66717
26	3800	66585
27	3927	66201
28	4068	66084
29	4204	65876
30	4327	65478
31	4457	65186
32	4576	64765
33	4695	64351
34	4826	64123
35	4944	63732
36	5059	63310
37	5177	62949
38	5323	62921
39	5455	62742
40	5605	62752
41	5724	62426
42	5849	62164
43	5975	61932
44	6117	61856
45	6225	61446
46	6343	61142
47	6458	60817
48	6586	60624
49	6716	60448
50	6831	60145
51	6952	59901
52	7077	59693
53	7208	59534
54	7341	59398
55	7466	59202
56	7599	59059
57	7722	58853
58	7861	58759
59	7971	58454
60	8089	58221
61	8197	57914
62	8326	57755
63	8440	57500
64	8562	57303
65	8683	57102
66	8814	56967
67	8938	56783
68	9060	56595
69	9173	56349
70	9304	56218
71	9431	56063
72	9570	55981
73	9701	55848
74	9838	55751
75	9959	55562
76	10087	55417
77	10209	55237
78	10353	55175
79	10486	55055
80	10621	54945
81	10743	54766
82	10876	54642
83	10996	54459
84	11118	54284
85	11255	54182
86	11369	53972
87	11501	53845
88	11634	53726
89	11766	53603
90	11909	53526
91	12041	53401
92	12159	53216
93	12298	53120
94	12423	52964
95	12552	52823
96	12679	52680
97	12807	52538
98	12945	52435
99	13091	52364
100	13216	52213
101	13360	52133
102	13486	51981
103	13626	51884
104	13755	51746
105	13876	51580
106	14001	51426
107	14117	51242
108	14256	51142
109	14374	50965
110	14502	50822
111	14624	50662
112	14768	50577
113	14920	50521
114	15058	50412
115	15191	50288
116	15334	50199
117	15488	50139
118	15628	50037
119	15749	49874
120	15874	49723
121	16006	49593
122	16132	49445
123	16274	49347
124	16394	49183
125	16532	49071
126	16655	48918
127	16791	48800
128	16908	48628
129	17045	48515
130	17178	48387
131	17289	48199
132	17424	48080
133	17574	48003
134	17690	47830
135	17832	47728
136	17948	47556
137	18070	47403
138	18215	47308
139	18332	47141
140	18454	46987
141	18580	46844
142	18698	46680
143	18819	46525
144	18936	46362
145	19076	46254
146	19209	46129
147	19329	45972
148	19454	45828
149	19567	45657
150	19683	45493
151	19812	45359
152	19932	45205
153	20069	45090
154	20187	44932
155	20304	44773
156	20428	44631
157	20562	44507
158	20681	44355
159	20802	44205
160	20922	44054
161	21045	43910
162	21164	43757
163	21257	43551
164	21387	43422
165	21506	43272
166	21612	43096
167	21725	42933
168	21854	42802
169	21975	42659
170	22115	42549
171	22228	42388
172	22360	42265
173	22461	42083
174	22587	41948
175	22709	41806
176	22821	41646
177	22949	41514
178	23083	41394
179	23201	41246
180	23335	41127
181	23439	40954
182	23562	40816
183	23674	40658
184	23786	40500
185	23899	40347
186	24017	40199
187	24151	40080
188	24287	39965
189	24416	39837
190	24568	39746
191	24719	39653
192	24853	39534
193	24982	39405
194	25108	39272
195	25242	39150
196	25361	39007
197	25502	38897
198	25631	38769
199	25766	38650
200	25907	38538
201	26051	38432
202	26164	38279
203	26299	38160
204	26419	38018
205	26559	37905
206	26702	37796
207	26831	37667
208	26961	37539
209	27115	37444
210	27246	37318
211	27366	37177
212	27481	37029
213	27610	36900
214	27741	36773
215	27870	36644
216	28001	36518
217	28126	36383
218	28246	36242
219	28370	36108
220	28500	35979
221	28641	35866
222	28798	35772
223	28952	35673
224	29076	35538
225	29198	35400
226	29312	35252
227	29424	35102
228	29545	34964
229	29678	34839
230	29791	34692
231	29914	34556
232	30030	34412
233	30157	34281
234	30282	34148
235	30398	34004
236	30522	33870
237	30646	33737
238	30774	33607
239	30899	33474
240	31014	33331
241	31149	33208
242	31254	33055
243	31381	32925
244	31494	32780
245	31638	32667
246	31766	32538
247	31904	32419
248	32020	32277
249	32140	32140
250	32251	31994
251	32379	31866
252	32521	31749
253	32643	31615
254	32790	31504
255	32952	31407
256	33062	31261
257	33186	31128
258	33312	30997
259	33456	30883
260	33579	30748
261	33716	30628
262	33852	30505
263	33988	30384
264	34137	30273
265	34259	30138
266	34383	30005
267	34522	29884
268	34656	29761
269	34779	29627
270	34909	29499
271	35029	29363
272	35149	29227
273	35283	29102
274	35389	28955
275	35505	28816
276	35621	28677
277	35749	28548
278	35862	28406
279	35992	28279
280	36106	28139
281	36240	28015
282	36355	27877
283	36474	27741
284	36580	27595
285	36709	27467
286	36824	27329
287	36968	27212
288	37073	27067
289	37224	26955
290	37360	26832
291	37502	26714
292	37618	26576
293	37755	26454
294	37885	26327
295	38017	26201
296	38148	26074
297	38289	25954
298	38411	25821
299	38531	25687
300	38633	25542
301	38763	25414
302	38884	25281
303	39005	25148
304	39140	25024
305	39278	24902
306	39398	24768
307	39528	24640
308	39649	24508
309	39775	24378
310	39884	24238
311	40009	24108
312	40138	23980
313	40258	23847
314	40363	23705
315	40496	23580
316	40627	23453
317	40743	23318
318	40851	23179
319	40973	23047
320	41096	22916
321	41228	22790
322	41363	22666
323	41488	22536
324	41623	22412
325	41761	22289
326	41880	22156
327	42012	22031
328	42138	21901
329	42275	21778
330	42383	21639
331	42500	21506
332	42612	21370
333	42720	21232
334	42830	21095
335	42950	20963
336	43072	20833
337	43209	20710
338	43309	20568
339	43423	20434
340	43544	20303
341	43661	20171
342	43774	20036
343	43903	19909
344	44020	19777
345	44159	19654
346	44261	19515
347	44376	19383
348	44484	19247
349	44600	19114
350	44711	18979
351	44830	18849
352	44964	18724
353	45099	18600
354	45202	18463
355	45325	18334
356	45442	18202
357	45572	18076
358	45680	17941
359	45799	17810
360	45920	17681
361	46057	17557
362	46173	17426
363	46310	17302
364	46414	17167
365	46522	17032
366	46661	16909
367	46786	16782
368	46899	16649
369	47027	16523
370	47174	16403
371	47300	16275
372	47420	16145
373	47554	16021
374	47673	15891
375	47807	15766
376	47924	15635
377	48061	15511
378	48182	15382
379	48309	15255
380	48409	15120
381	48526	14989
382	48639	14858
383	48766	14731
384	48893	14604
385	49030	14480
386	49158	14353
387	49283	14226
388	49397	14095
389	49515	13966
390	49630	13835
391	49746	13705
392	49862	13575
393	49985	13447
394	50100	13317
395	50212	13187
396	50316	13054
397	50439	12926
398	50556	12797
399	50688	12672
400	50803	12542
401	50935	12417
402	51062	12290
403	51192	12164
404	51299	12033
405	51423	11905
406	51555	11780
407	51677	11652
408	51798	11524
409	51926	11398
410	52042	11269
411	52175	11144
412	52284	11013
413	52401	10885
414	52503	10753
415	52624	10626
416	52739	10497
417	52869	10371
418	52987	10243
419	53134	10120
420	53256	9993
421	53368	9864
422	53481	9735
423	53609	9609
424	53727	9481
425	53862	9356
426	54002	9232
427	54119	9104
428	54229	8975
429	54356	8848
430	54482	8722
431	54597	8593
432	54720	8467
433	54853	8341
434	54969	8213
435	55108	8089
436	55248	7964
437	55382	7839
438	55499	7711
439	55619	7584
