iter	Passed	Remaining
0	58	29173
1	117	29340
2	179	29794
3	238	29586
4	300	29746
5	365	30119
6	427	30133
7	497	30581
8	560	30596
9	623	30528
10	683	30405
11	754	30685
12	812	30437
13	874	30354
14	935	30241
15	999	30240
16	1060	30117
17	1125	30132
18	1223	30968
19	1308	31402
20	1380	31478
21	1439	31276
22	1523	31589
23	1582	31383
24	1637	31106
25	1703	31060
26	1782	31220
27	1846	31124
28	1902	30901
29	1967	30817
30	2027	30677
31	2087	30527
32	2148	30409
33	2215	30370
34	2274	30221
35	2333	30070
36	2390	29912
37	2450	29798
38	2513	29713
39	2582	29695
40	2645	29612
41	2705	29501
42	2766	29403
43	2820	29227
44	2887	29197
45	2948	29103
46	3017	29083
47	3078	28989
48	3140	28905
49	3200	28806
50	3263	28731
51	3320	28606
52	3382	28524
53	3436	28381
54	3497	28295
55	3556	28197
56	3615	28097
57	3670	27972
58	3732	27895
59	3789	27791
60	3852	27726
61	3909	27617
62	3966	27516
63	4026	27429
64	4089	27371
65	4145	27262
66	4202	27162
67	4262	27077
68	4323	27005
69	4381	26915
70	4445	26859
71	4510	26810
72	4572	26744
73	4626	26632
74	4680	26520
75	4738	26434
76	4806	26405
77	4865	26324
78	4920	26221
79	4984	26167
80	5044	26095
81	5099	25992
82	5154	25894
83	5213	25819
84	5272	25741
85	5330	25659
86	5390	25591
87	5446	25498
88	5510	25447
89	5563	25346
90	5622	25270
91	5678	25180
92	5731	25081
93	5787	24998
94	5841	24902
95	5895	24811
96	5949	24716
97	6001	24617
98	6055	24529
99	6113	24452
100	6166	24361
101	6228	24304
102	6284	24222
103	6336	24125
104	6398	24070
105	6452	23984
106	6508	23903
107	6558	23805
108	6619	23746
109	6670	23651
110	6730	23588
111	6783	23500
112	6832	23400
113	6891	23335
114	6942	23243
115	6998	23168
116	7054	23093
117	7114	23031
118	7177	22981
119	7228	22889
120	7281	22808
121	7342	22750
122	7399	22679
123	7451	22594
124	7504	22514
125	7552	22417
126	7604	22333
127	7654	22245
128	7705	22161
129	7758	22081
130	7808	21995
131	7867	21933
132	7928	21878
133	7989	21821
134	8043	21748
135	8092	21659
136	8142	21574
137	8193	21493
138	8245	21414
139	8295	21331
140	8346	21250
141	8402	21183
142	8451	21099
143	8508	21034
144	8559	20954
145	8619	20900
146	8672	20825
147	8727	20757
148	8779	20681
149	8841	20629
150	8896	20561
151	8947	20484
152	8998	20409
153	9062	20361
154	9123	20308
155	9179	20242
156	9242	20193
157	9293	20117
158	9347	20046
159	9408	19993
160	9466	19932
161	9520	19864
162	9574	19794
163	9631	19733
164	9678	19651
165	9732	19582
166	9791	19523
167	9838	19443
168	9888	19367
169	9942	19300
170	9999	19239
171	10054	19174
172	10119	19127
173	10175	19063
174	10231	19000
175	10283	18930
176	10338	18867
177	10396	18807
