iter	RMSE
0	1.409618451
1	1.397770924
2	1.386848351
3	1.376562134
4	1.367348013
5	1.358612975
6	1.350307672
7	1.343052651
8	1.335374116
9	1.328231898
10	1.321933144
11	1.316125999
12	1.310358572
13	1.304944659
14	1.300131942
15	1.295276805
16	1.291394268
17	1.287519385
18	1.283679876
19	1.280007367
20	1.276290424
21	1.273203159
22	1.270225779
23	1.26753475
24	1.264870197
25	1.262058176
26	1.259730231
27	1.257600987
28	1.255125415
29	1.252856479
30	1.250660518
31	1.24846277
32	1.246860291
33	1.245086584
34	1.243207363
35	1.241431408
36	1.240065807
37	1.238435823
38	1.237158499
39	1.235775564
40	1.234358137
41	1.233274038
42	1.232157746
43	1.230988347
44	1.229841064
45	1.228722887
46	1.227692352
47	1.226772267
48	1.225771361
49	1.224937918
50	1.224117028
51	1.223214736
52	1.222445587
53	1.221642075
54	1.220825092
55	1.220095879
56	1.219378516
57	1.218612858
58	1.217759052
59	1.216963778
60	1.216111229
61	1.215364239
62	1.214654754
63	1.214101485
64	1.213286879
65	1.212680148
66	1.21212906
67	1.211605284
68	1.211063873
69	1.210436461
70	1.209988415
71	1.209462859
72	1.20882204
73	1.208207841
74	1.207719437
75	1.207319292
76	1.206823826
77	1.206347582
78	1.205917472
79	1.20561794
80	1.205184944
81	1.204859955
82	1.204464612
83	1.203977099
84	1.203471829
85	1.203127047
86	1.202770449
87	1.202349085
88	1.201988673
89	1.201245697
90	1.201134422
91	1.201092017
92	1.200540083
93	1.200186544
94	1.19992506
95	1.199538628
96	1.199088069
97	1.198992319
98	1.198723029
99	1.19832096
100	1.197868847
101	1.197558898
102	1.197204725
103	1.196783496
104	1.196522533
105	1.196268152
106	1.195915177
107	1.195802718
108	1.195525818
109	1.195232935
110	1.194896164
111	1.194731067
112	1.194526779
113	1.194278689
114	1.193974894
115	1.193517677
116	1.19334702
117	1.193064986
118	1.193039566
119	1.192822813
120	1.192683217
121	1.192503977
122	1.192279873
123	1.191890247
124	1.19179057
125	1.191173979
126	1.190947454
127	1.190575715
128	1.190300813
129	1.190030201
130	1.189614852
131	1.189214767
132	1.188969399
133	1.188866123
134	1.188701475
135	1.188433896
136	1.188221775
137	1.188189063
138	1.18796176
139	1.187675923
140	1.187595131
141	1.187324089
142	1.186912603
143	1.186622849
144	1.186278872
145	1.185956359
146	1.185924994
147	1.185697641
148	1.185551587
149	1.185238573
150	1.184957651
151	1.184821619
152	1.184633384
153	1.184337875
154	1.184098841
155	1.183851353
156	1.183574749
157	1.183364103
158	1.183244246
159	1.18290389
160	1.182697444
161	1.182503706
162	1.182358536
163	1.182040067
164	1.181856719
165	1.181668347
166	1.18137977
167	1.181258211
168	1.180919099
169	1.180818428
170	1.180654944
171	1.180392307
172	1.180213037
173	1.180001594
174	1.179763615
175	1.179428393
176	1.179295281
177	1.179084121
178	1.179005744
179	1.178663575
180	1.178639331
181	1.178501882
182	1.178276202
183	1.178021834
184	1.177799221
185	1.17768439
186	1.177474747
187	1.177312285
188	1.177051578
189	1.17693622
190	1.176846621
191	1.176796334
192	1.176531498
193	1.176172465
194	1.175871076
195	1.175646047
196	1.175253575
197	1.174997364
198	1.174872598
199	1.174853984
200	1.174501024
201	1.174279612
202	1.174175879
203	1.173926882
204	1.17360421
205	1.173551291
206	1.173479865
207	1.173347845
208	1.173224313
209	1.173004546
210	1.172848064
211	1.172759952
212	1.17248389
213	1.172278029
214	1.172172308
215	1.172081357
216	1.171837593
217	1.171581564
218	1.171470684
219	1.17126718
220	1.171233887
221	1.171068301
222	1.170971308
223	1.170807005
224	1.170514127
225	1.170414751
226	1.170357118
227	1.170078136
228	1.169899025
229	1.169691399
230	1.169412327
231	1.16903788
232	1.168781254
233	1.168707549
234	1.168343248
235	1.168001013
236	1.167820318
237	1.167666707
238	1.167398164
239	1.16720994
240	1.166954061
241	1.166768716
242	1.16670414
243	1.166436988
244	1.166196591
245	1.165897901
246	1.165641264
247	1.165433387
248	1.165155659
249	1.16480658
250	1.164597885
251	1.164532585
252	1.164248407
253	1.164092288
254	1.163872059
255	1.163602264
256	1.163163371
257	1.163013729
258	1.16282603
259	1.162812
260	1.162579896
261	1.16246281
262	1.162058452
263	1.161842324
264	1.161444837
265	1.161050657
266	1.160880666
267	1.160537529
268	1.160503474
269	1.160261997
270	1.160194089
271	1.159843063
272	1.159485355
273	1.159293247
274	1.159280882
275	1.159020741
276	1.158791308
277	1.158585114
278	1.158305487
279	1.158127974
280	1.157999822
281	1.157736218
282	1.157623094
283	1.157352631
284	1.157093391
285	1.156832156
286	1.156807746
287	1.156794723
288	1.156510028
289	1.156200456
290	1.156003103
291	1.155729451
292	1.155523097
293	1.155347544
294	1.155154447
295	1.154940421
296	1.154741098
297	1.154729101
298	1.154425447
299	1.154132156
300	1.153768405
301	1.153503327
302	1.153269406
303	1.153040629
304	1.152779338
305	1.152698435
306	1.152422462
307	1.15235836
308	1.151991802
309	1.151774416
310	1.15153077
311	1.15131534
312	1.151222563
313	1.150868503
314	1.150599149
315	1.150379009
316	1.150136579
317	1.149933969
318	1.149835828
319	1.149637972
320	1.149406473
321	1.149103631
322	1.14883921
323	1.148512501
324	1.148398137
325	1.148387309
326	1.148344442
327	1.148073236
328	1.147916851
329	1.147781162
330	1.147463286
331	1.147396288
332	1.146997709
333	1.146808997
334	1.14651677
335	1.146360077
336	1.146045327
337	1.145744147
338	1.145526314
339	1.145291261
340	1.145125232
341	1.144890995
342	1.144709453
343	1.144574073
344	1.144422192
345	1.144152313
346	1.144021014
347	1.143822715
348	1.143568279
349	1.143311459
350	1.143149223
351	1.142895944
352	1.142683146
353	1.142557044
354	1.142242972
355	1.142060979
356	1.141894538
357	1.141730277
358	1.141588907
359	1.141561643
360	1.141357827
361	1.141167055
362	1.140997281
363	1.140831742
364	1.140608585
365	1.140356346
366	1.140240308
367	1.140041337
368	1.139914529
369	1.13973275
370	1.139477373
371	1.139167747
372	1.138955876
373	1.13869473
374	1.138353119
375	1.138150375
376	1.137958454
377	1.137748132
378	1.137678563
379	1.137566394
380	1.137313426
381	1.137056541
382	1.136968249
383	1.136732864
384	1.136536944
385	1.136500643
386	1.136245875
387	1.13608742
388	1.136077478
389	1.135881613
390	1.135668439
391	1.135538586
392	1.13531172
393	1.135115006
394	1.134887981
395	1.134671987
396	1.13451612
397	1.13438731
398	1.134235705
399	1.133989003
400	1.133727643
401	1.133523113
402	1.133199355
403	1.132959192
404	1.132756588
405	1.132571935
406	1.132337506
407	1.13228036
408	1.132043247
409	1.131862764
410	1.131682139
411	1.131471971
412	1.131335189
413	1.131161673
414	1.130990898
415	1.130686441
416	1.130445206
417	1.130319484
418	1.130124611
419	1.129945176
420	1.129741618
421	1.12948319
422	1.129413076
423	1.129122104
424	1.12885963
425	1.128614572
426	1.128443514
427	1.12827553
428	1.128007012
429	1.127833652
430	1.12765604
431	1.127527416
432	1.127387291
433	1.127211744
434	1.127195354
435	1.127029363
436	1.127021867
437	1.126866237
438	1.12673762
439	1.126499454
440	1.126279633
441	1.126138849
442	1.125939916
443	1.125786452
444	1.12563666
445	1.125459418
446	1.125311098
447	1.125238866
448	1.125096127
449	1.12494271
450	1.124699484
451	1.124408067
452	1.124192743
453	1.123957464
454	1.123651357
455	1.123517268
456	1.123312778
457	1.123118328
458	1.122877163
459	1.12267642
460	1.122563
461	1.122327216
462	1.122154652
463	1.122088109
464	1.121888298
465	1.121860009
466	1.121761263
467	1.121629662
468	1.12135474
469	1.121107399
470	1.120891257
471	1.120721276
472	1.120525548
473	1.120430895
474	1.120269022
475	1.12012416
476	1.119952973
477	1.119794703
478	1.119633718
479	1.119626521
480	1.119455795
481	1.11934199
482	1.119107856
483	1.118970098
484	1.1189633
485	1.118822372
486	1.118600087
487	1.118452105
488	1.11818018
489	1.117991989
490	1.117815937
491	1.117705028
492	1.117529376
493	1.117417858
494	1.117269191
495	1.117030877
496	1.11689705
497	1.116656027
498	1.116495781
499	1.116251511
