iter	RMSE
0	1.305491266
1	1.295698382
2	1.286985116
3	1.277511934
4	1.270286817
5	1.262645727
6	1.25554913
7	1.249325196
8	1.242813263
9	1.236694736
10	1.231043742
11	1.226344806
12	1.220979964
13	1.216081742
14	1.211940449
15	1.208276446
16	1.204672618
17	1.200982413
18	1.197698473
19	1.194623748
20	1.191504795
21	1.187763422
22	1.18462415
23	1.182091978
24	1.180429347
25	1.178010967
26	1.175376672
27	1.174060209
28	1.172143049
29	1.170294656
30	1.168754316
31	1.166834172
32	1.165588091
33	1.163980943
34	1.162729546
35	1.161085046
36	1.160106508
37	1.158736908
38	1.157390825
39	1.156370934
40	1.155226359
41	1.154062097
42	1.152890526
43	1.151962852
44	1.151339168
45	1.150104857
46	1.149455673
47	1.148635498
48	1.147858028
49	1.1470089
50	1.146093207
51	1.145624684
52	1.144692881
53	1.143840294
54	1.14213246
55	1.141699253
56	1.141529444
57	1.141011237
58	1.140717316
59	1.139977158
60	1.139677351
61	1.139272307
62	1.138902264
63	1.138478645
64	1.138051709
65	1.13762774
66	1.137098326
67	1.136744407
68	1.136168001
69	1.135379593
70	1.134797792
71	1.13444213
72	1.134387961
73	1.134056705
74	1.133435585
75	1.133102007
76	1.132910453
77	1.13273356
78	1.13264271
79	1.132375384
80	1.132081585
81	1.131870934
82	1.131710513
83	1.131281875
84	1.130771822
85	1.130364599
86	1.130237497
87	1.129735912
88	1.129553944
89	1.129369846
90	1.129377458
91	1.129378919
92	1.129456115
93	1.129039698
94	1.128869682
95	1.128546564
96	1.128270759
97	1.128259179
98	1.128302299
99	1.128284269
100	1.128237643
101	1.128189888
102	1.127964883
103	1.127696637
104	1.12759206
105	1.12737902
106	1.127084822
107	1.127119503
108	1.127215534
109	1.127223365
110	1.127207625
111	1.127191177
112	1.127189154
113	1.127135069
114	1.127041296
115	1.126818848
116	1.126793725
117	1.126505188
118	1.126502605
119	1.126466971
120	1.126476181
121	1.126496809
122	1.126228922
123	1.126039147
124	1.126003439
125	1.126051536
126	1.12599817
127	1.126018156
128	1.12611183
129	1.126096463
130	1.126095626
131	1.125860831
132	1.125877864
133	1.125877292
134	1.125743635
135	1.125654798
136	1.125500532
137	1.125501548
138	1.125528699
139	1.12550106
140	1.125501414
141	1.125432927
142	1.125416577
143	1.125352642
144	1.125332666
145	1.125164993
146	1.125142046
147	1.125119142
148	1.124958022
149	1.124915493
150	1.124831835
151	1.12471688
152	1.12462767
153	1.12464164
154	1.124346628
155	1.124209479
156	1.12424367
157	1.124189706
158	1.124064188
159	1.123913084
160	1.123951814
161	1.12399119
162	1.123852426
163	1.1238386
164	1.123782046
165	1.123773907
166	1.12373312
167	1.123705318
168	1.123443289
