iter	MAE	RMSE
0	0.9702813365	1.305109619
1	0.9600620578	1.295781129
2	0.9506150452	1.285926762
3	0.9423813352	1.277650482
4	0.9340021867	1.270628992
5	0.9249025899	1.262446832
6	0.9174029752	1.255468334
7	0.9100292332	1.249859575
8	0.9037903256	1.24391954
9	0.8996106417	1.238310755
10	0.8964574142	1.233413384
11	0.8927382224	1.227733343
12	0.8898030914	1.222167848
13	0.88701688	1.217442843
14	0.884788588	1.213189149
15	0.882684925	1.209149375
16	0.8814539374	1.206348506
17	0.879918732	1.202694705
18	0.8786058825	1.199835982
19	0.8771066525	1.196858775
20	0.875964268	1.194126429
21	0.874658928	1.191416232
22	0.873717228	1.189514319
23	0.8724787334	1.186971101
24	0.8715831083	1.18509159
25	0.8706116117	1.183182665
26	0.8700123441	1.181260358
27	0.8688981837	1.179288987
28	0.8680891439	1.177961791
29	0.8672643073	1.176379313
30	0.8667174681	1.175133122
31	0.8659775641	1.173789818
32	0.86525428	1.172533482
33	0.8645895662	1.171317288
34	0.8637028231	1.169609148
35	0.8634260616	1.169077601
36	0.8626941882	1.167832538
37	0.8620777635	1.166475968
38	0.8615482371	1.165495395
39	0.8610910893	1.164831509
40	0.8607829586	1.164281874
41	0.8604183733	1.163597231
42	0.8601382958	1.163037895
43	0.8598733432	1.162553759
44	0.8597021073	1.162318146
45	0.859477812	1.161810274
46	0.8589899806	1.161039093
47	0.8585063561	1.160215006
48	0.8580218758	1.159187244
49	0.8577730182	1.15884652
50	0.8573405998	1.158452425
51	0.8571616025	1.158100225
52	0.856981811	1.157828838
53	0.8564592909	1.157152755
54	0.8561570282	1.156394133
55	0.8559459973	1.156146469
56	0.8555406269	1.155767281
57	0.8556136379	1.155306104
58	0.8552252739	1.154832051
59	0.8548382866	1.154556617
60	0.8547793593	1.154412075
61	0.8544010814	1.15399164
62	0.8542832232	1.15381383
63	0.8539750333	1.153237069
64	0.8536312477	1.152689436
65	0.8535570747	1.15247887
66	0.8530315132	1.15185655
67	0.8530184353	1.151736758
68	0.8528050063	1.151297166
69	0.8527589948	1.15103263
70	0.8526632417	1.150770599
71	0.8527384525	1.150679077
72	0.8523791963	1.150241646
73	0.8522008391	1.150093377
74	0.8518730849	1.149802912
75	0.8517461382	1.149700402
76	0.8516241857	1.149554895
77	0.8515888077	1.149518725
78	0.851431257	1.149089068
79	0.8514804876	1.148777922
80	0.8512893857	1.148477386
81	0.8513220079	1.148499935
82	0.8512609208	1.148404215
83	0.8512499324	1.148517726
84	0.8509741739	1.148294513
85	0.8508803938	1.148289032
86	0.8506923068	1.1478131
87	0.8505928709	1.147730398
88	0.8503410292	1.147432802
89	0.8503217983	1.147163809
90	0.8502462236	1.147022474
91	0.8502112249	1.146999967
92	0.8499250158	1.14662968
93	0.8497972864	1.146373778
94	0.8498276464	1.146460584
95	0.8497536029	1.146405711
96	0.8497716035	1.146351463
97	0.8497196104	1.146181915
98	0.8497175229	1.146179857
99	0.8498758627	1.146302055
100	0.8498398318	1.145908326
101	0.8496036021	1.145738426
102	0.849533808	1.1455921
103	0.8494763627	1.14529545
104	0.8494652434	1.146033951
105	0.8492458311	1.145916132
106	0.8491708473	1.145905818
107	0.8491979997	1.145934341
108	0.8492085836	1.14597187
109	0.8491362721	1.145809004
110	0.8490762958	1.145583307
111	0.8490439971	1.145328147
112	0.8490834439	1.145339306
113	0.848993502	1.145193146
114	0.8489712663	1.145144975
115	0.8489474161	1.145124797
116	0.8488716717	1.14494923
117	0.8489063304	1.144927299
118	0.8487868277	1.144959189
119	0.8487993006	1.14496222
120	0.8486686102	1.144956756
121	0.8486703976	1.144969273
122	0.8486738826	1.144730659
123	0.8487318239	1.14464241
124	0.8485756039	1.144650116
125	0.848460407	1.144455923
126	0.8484226626	1.144422653
127	0.848344218	1.144405039
128	0.8483465329	1.144296357
129	0.8482656091	1.144255944
130	0.8481703512	1.144154009
131	0.8481065692	1.144115255
132	0.8480154885	1.143988727
133	0.8479894699	1.143955876
134	0.8479394938	1.143992798
135	0.8480194686	1.14395395
136	0.8480354245	1.143880139
137	0.848070009	1.143906663
138	0.8479506294	1.143759113
139	0.8478182369	1.143695147
140	0.8479300907	1.143628445
141	0.8479030119	1.143483648
142	0.8478507871	1.143380344
143	0.847923844	1.143337817
144	0.8479448882	1.143243061
145	0.8480461304	1.14328775
146	0.8480065673	1.14320962
147	0.8479680417	1.143204277
148	0.8479616992	1.14301694
149	0.8479681886	1.142988354
150	0.8480611115	1.142979344
151	0.8479784371	1.142900319
152	0.8479819255	1.142861506
153	0.84803108	1.142885068
154	0.8479937164	1.142820911
155	0.8479395987	1.142762199
156	0.8479433845	1.1427743
157	0.8479463916	1.142773755
158	0.8478787176	1.142546134
159	0.8479657685	1.142478955
160	0.8478172768	1.14223797
161	0.8477789249	1.142177715
162	0.8477628999	1.142228067
163	0.8477595034	1.142247016
164	0.8477320719	1.142208743
165	0.8476973184	1.142196901
166	0.8477045195	1.142146757
167	0.8476611177	1.142124653
168	0.8476594176	1.1420573
169	0.847624678	1.142043032
170	0.8476165517	1.141978806
171	0.8475539733	1.142001378
172	0.8475209422	1.141997671
173	0.8476784644	1.142210097
174	0.8477193235	1.142324485
175	0.8479017949	1.142408122
176	0.8478774342	1.142392019
177	0.8478560319	1.142391325
178	0.8478261713	1.142327329
179	0.8478107189	1.142339975
180	0.8477703864	1.142319002
181	0.8477459293	1.142236459
182	0.8476945411	1.142224803
183	0.8478032394	1.142288592
184	0.8477990127	1.142263022
185	0.8478402418	1.142234098
186	0.8478705186	1.142212585
187	0.8478951088	1.142245581
188	0.8479087461	1.142162886
189	0.8478645358	1.142156258
190	0.8477976276	1.14205299
191	0.8478011454	1.141932807
192	0.8477798833	1.141977716
193	0.8478684166	1.1419343
194	0.8478119331	1.141885415
195	0.8477821933	1.14190138
196	0.8477919973	1.141843006
197	0.8478048996	1.141847947
198	0.8477959649	1.141879078
199	0.8479240224	1.141955919
200	0.8479397389	1.141976047
201	0.8479532264	1.142021412
202	0.8479339215	1.142032394
203	0.8478868823	1.142009495
204	0.84783595	1.141892326
205	0.8477906323	1.141809835
206	0.8477916941	1.141860427
207	0.8478048069	1.141865439
208	0.847784238	1.141875119
209	0.8477693348	1.141893775
210	0.8477646868	1.14183669
211	0.8477773323	1.141867576
212	0.8478428433	1.141905364
213	0.847840656	1.141935033
214	0.8478548588	1.141955825
215	0.8478912143	1.141880482
216	0.8479688679	1.141964483
217	0.8480248944	1.141903632
218	0.8480405822	1.141876888
219	0.8480427926	1.141855892
220	0.8480932365	1.141871219
221	0.8480617627	1.141843185
222	0.8480787917	1.14186692
223	0.8480859508	1.141871954
224	0.8480933788	1.14182631
225	0.8481024029	1.141832106
226	0.8481276005	1.141809887
227	0.8480983295	1.14180222
228	0.8481376432	1.141820465
229	0.8481508851	1.141798184
230	0.8481210762	1.141711464
231	0.8482196938	1.141755503
232	0.8482007671	1.141751727
233	0.848114404	1.141655392
234	0.8480759591	1.141707243
235	0.8480494828	1.141721127
236	0.8480303669	1.141709063
237	0.8480235972	1.141631398
238	0.8480561184	1.141699699
239	0.8480565102	1.141549568
240	0.8481050304	1.141528062
241	0.8479926431	1.14116078
242	0.8479728004	1.141108537
243	0.847945206	1.141045062
244	0.8479616694	1.141077014
245	0.8479496638	1.141079905
246	0.8480557342	1.141164157
247	0.8480675065	1.141172707
248	0.8479805624	1.140991912
249	0.8480331786	1.140991478
250	0.848025294	1.141007511
251	0.8480473805	1.141254851
252	0.8480543761	1.141229369
253	0.8480885205	1.141322974
254	0.8480570496	1.14123275
255	0.8479952548	1.14115955
256	0.8480982188	1.141093483
257	0.8482229554	1.141133521
258	0.8482117869	1.141122679
259	0.8482032164	1.141102182
260	0.8481465265	1.141081316
261	0.8481876529	1.141126586
262	0.8482004193	1.141137441
263	0.8482004066	1.141092281
264	0.8482392872	1.141278211
265	0.8481426663	1.141197123
266	0.8481345716	1.141141192
267	0.8481539456	1.141147066
268	0.8481437873	1.141145867
269	0.8482263293	1.141249995
270	0.8482159983	1.141223832
271	0.8482208693	1.141205842
272	0.8481933081	1.14116177
273	0.8481646509	1.141091873
274	0.8481032926	1.141076229
275	0.8481022181	1.141089942
276	0.8480925526	1.141078209
277	0.8480718913	1.141090309
278	0.8481323893	1.141231157
279	0.8481372121	1.141234134
280	0.8481376918	1.141240049
281	0.8481071531	1.141160467
282	0.8481084844	1.141171649
283	0.8481854282	1.141391683
284	0.8481034684	1.141260585
285	0.8480753932	1.141283334
286	0.8481182588	1.141281299
287	0.8481174191	1.141230501
288	0.848079481	1.141198902
289	0.8481031352	1.141243741
290	0.848104373	1.14116567
291	0.8481211974	1.141131808
292	0.8481600353	1.141247173
293	0.8481103177	1.141246491
294	0.8481829211	1.141313106
295	0.8481717099	1.141308734
296	0.8481949953	1.14139629
297	0.8482329484	1.141420953
298	0.8482413244	1.141456226
299	0.8482493706	1.141457064
300	0.8482347937	1.141452258
301	0.8482188196	1.141477639
302	0.8482995012	1.141461672
303	0.8482750532	1.141459166
304	0.8483251892	1.141590185
305	0.8483193647	1.141588875
306	0.8482517016	1.14155913
307	0.8482433486	1.141569036
308	0.8482612535	1.141585389
309	0.8482775486	1.1415988
310	0.8483028358	1.141567756
311	0.8482894914	1.141594385
312	0.8483643855	1.141652502
313	0.8483729937	1.141649918
314	0.8483487901	1.141616062
315	0.8483419359	1.141625512
316	0.8484948512	1.141967664
317	0.8484504654	1.141940045
318	0.8484492635	1.141896009
319	0.8484474322	1.141887221
320	0.8484417255	1.141864714
321	0.848400639	1.141814732
322	0.848354622	1.141698032
323	0.8483426758	1.141651371
324	0.8483131773	1.14146868
325	0.8482991241	1.141428749
326	0.8483641986	1.141552731
327	0.8483538872	1.141542379
328	0.8483829436	1.141575434
329	0.8483612857	1.141554051
330	0.848370577	1.141571754
331	0.8483993164	1.141719218
332	0.8483920374	1.141719309
333	0.8484417118	1.141756004
334	0.8484452202	1.14175716
335	0.8484385677	1.141765351
336	0.8484713078	1.141797541
337	0.8484857328	1.141823647
338	0.84856449	1.141746797
339	0.8486426656	1.14170105
340	0.8485737543	1.141607931
341	0.8485776857	1.141608249
342	0.8486287361	1.141637783
343	0.8486360368	1.141632232
344	0.8486770432	1.141634195
345	0.84869388	1.141595335
346	0.8486807219	1.141589875
347	0.8487037684	1.141585225
348	0.8487610484	1.141701176
349	0.8487433222	1.141674992
350	0.8487797371	1.141780859
351	0.8488020826	1.141803742
352	0.8488453567	1.141912037
353	0.8488293994	1.14190211
354	0.8488313489	1.141908959
355	0.8489521953	1.142099455
356	0.8489473105	1.1421568
357	0.8489569954	1.142139997
358	0.8489901728	1.14216984
359	0.8489415005	1.142144631
360	0.8489155875	1.142119767
361	0.8489291849	1.142125811
362	0.8489390389	1.142169971
363	0.8489772867	1.142196499
364	0.848979118	1.142198077
365	0.8491265347	1.14225753
366	0.8490960004	1.142227866
367	0.8491041081	1.142228248
368	0.8491350978	1.142247254
369	0.8491388172	1.142272505
370	0.8491324245	1.14225472
371	0.8491412623	1.142247442
372	0.8491925228	1.142323362
373	0.8491696195	1.14227143
374	0.8491503232	1.142273641
375	0.8492419373	1.142246653
376	0.8492681167	1.142276196
377	0.8492994433	1.142282221
378	0.8493197667	1.142325378
379	0.8492787798	1.142257278
380	0.8492410928	1.142214572
381	0.8492278187	1.142191553
382	0.8493025473	1.142204331
383	0.8493004747	1.142181837
384	0.8492960285	1.142171519
385	0.8492958071	1.142138001
386	0.8493345918	1.142151299
387	0.8493350049	1.142039779
388	0.8493171217	1.141970478
389	0.8493226574	1.141989064
390	0.8492706172	1.141973359
391	0.8492676265	1.141896394
392	0.8491878213	1.141846853
393	0.8492835335	1.141971165
394	0.8492808488	1.14197036
395	0.8492630389	1.141976305
396	0.8493185415	1.141966753
397	0.8493538628	1.142083189
398	0.8493466075	1.142083778
399	0.8493516683	1.142117754
400	0.849353835	1.142118884
401	0.8493516527	1.142016377
402	0.8493313636	1.142018729
403	0.8493193358	1.142073321
404	0.8493210119	1.142076043
405	0.8493188554	1.142072988
406	0.8493358188	1.142104755
407	0.8493405122	1.142165125
408	0.8493842717	1.142230638
409	0.8493889813	1.142251102
410	0.8493772132	1.142113087
411	0.849387624	1.142166799
412	0.8493949852	1.142122413
413	0.849378812	1.142107866
414	0.8493872943	1.142124857
415	0.8493941448	1.142123968
416	0.8493921559	1.142016011
417	0.8492928751	1.141952562
418	0.8492832555	1.141915501
419	0.849290735	1.141876249
420	0.8493031549	1.141799353
421	0.8492833437	1.141789107
422	0.8493712757	1.141768779
423	0.8493419808	1.141747325
424	0.8492556944	1.141747526
425	0.8493087177	1.142070479
426	0.8493013813	1.142063233
427	0.8492629707	1.142046895
428	0.8492334047	1.142050073
429	0.8492363581	1.142036152
430	0.8492438409	1.142027966
431	0.8491655874	1.141835549
432	0.8491655706	1.141814568
433	0.8491639569	1.141814072
434	0.8491764191	1.141869339
435	0.8491621362	1.141872815
436	0.8492855784	1.141984793
437	0.8492647208	1.141955209
438	0.8492467836	1.141931051
439	0.8492379534	1.141868297
440	0.8492247431	1.141833588
441	0.8492473338	1.141830239
442	0.8492341792	1.141833394
443	0.8492391111	1.141842572
444	0.8493036507	1.141960394
445	0.8493040908	1.141881946
446	0.8493032393	1.141964995
447	0.8492880796	1.141948877
448	0.8492951717	1.141955718
449	0.8492801731	1.141890888
450	0.8494119569	1.142024913
451	0.8494871074	1.142100534
452	0.8494769682	1.142092922
453	0.8494996587	1.142055937
454	0.8494906431	1.142084183
455	0.8495072597	1.142106319
456	0.8495073685	1.142110462
457	0.8495130191	1.142115734
458	0.8495008972	1.142088053
459	0.8495398169	1.142139237
460	0.8495391123	1.142130604
461	0.8495264623	1.142153149
462	0.8495499166	1.142135996
463	0.8495252747	1.142130511
464	0.8495463073	1.14219872
465	0.8495278567	1.142152311
466	0.8495309532	1.142251869
467	0.8494989611	1.142262435
468	0.8494868832	1.142217069
469	0.8494880934	1.142181
470	0.8494433979	1.142130166
471	0.8494034106	1.142146633
472	0.8494317832	1.142254341
473	0.8494238507	1.142242414
474	0.8494078934	1.142233075
475	0.849417801	1.142243529
476	0.8494192957	1.14223867
477	0.8494146293	1.142197307
478	0.8493909317	1.14218383
479	0.8493924179	1.142161544
480	0.8495968322	1.142243526
481	0.8495520599	1.142226529
482	0.849529018	1.142174496
483	0.8495395873	1.142183405
484	0.849609788	1.142260674
485	0.8496920841	1.142274189
486	0.849674794	1.1422789
487	0.849663665	1.14228283
488	0.84965063	1.142285447
489	0.8496642263	1.142298527
490	0.8496583609	1.142289504
491	0.8498736262	1.142465412
492	0.8498596628	1.142395143
493	0.8498726063	1.142409833
494	0.8499511206	1.14242866
495	0.849914313	1.142424441
496	0.8498984431	1.142473704
497	0.849898752	1.142470611
498	0.8498910997	1.142461692
499	0.849893511	1.14254606
