iter	Accuracy	MultiClass
0	0.5901689087	1.079644059
1	0.5877414787	1.064391562
2	0.5919894811	1.050816313
3	0.5941134824	1.036995233
4	0.5946191969	1.026806699
5	0.595731769	1.016084423
6	0.5946191969	1.004667129
7	0.5953271973	0.9949216418
8	0.594518054	0.9882100166
9	0.5949226257	0.9811321116
10	0.5954283402	0.9736965011
11	0.5943157682	0.9682693465
12	0.5954283402	0.9625291913
13	0.5948214828	0.9574446626
14	0.593304339	0.9524432298
15	0.5934054819	0.9476854438
16	0.594518054	0.9438745474
17	0.5944169111	0.9404896172
18	0.5941134824	0.937452174
19	0.5934054819	0.9337219102
20	0.5926974815	0.9308458299
21	0.5925963386	0.9284957104
22	0.5922929099	0.9258010264
23	0.5923940528	0.923369332
24	0.5927986245	0.9213932561
25	0.5923940528	0.9193544483
26	0.5923940528	0.9170369527
27	0.5930009103	0.9153374676
28	0.5930009103	0.9138284313
29	0.5926974815	0.9125080992
30	0.5926974815	0.9108837216
31	0.5931020532	0.9094607273
32	0.5928997674	0.9084269822
33	0.5928997674	0.9072148203
34	0.5928997674	0.9062148851
35	0.5928997674	0.9052667462
36	0.5927986245	0.9041923936
37	0.5928997674	0.9031861673
38	0.5927986245	0.9026327038
39	0.5928997674	0.9014446337
40	0.5928997674	0.9008142351
41	0.5930009103	0.8997147865
42	0.5932031961	0.8991453876
43	0.5934054819	0.8980207447
44	0.5927986245	0.8976631419
45	0.5928997674	0.8971212548
46	0.5928997674	0.8967207341
47	0.5930009103	0.8961294068
48	0.5926974815	0.8956730038
49	0.5925963386	0.8951494878
50	0.5926974815	0.8943714704
51	0.5924951957	0.8940030061
52	0.5928997674	0.8935798014
53	0.5931020532	0.8931228311
54	0.5931020532	0.892837255
55	0.5932031961	0.8922948178
56	0.5930009103	0.8921957014
57	0.5928997674	0.8916634174
58	0.5931020532	0.8914337086
59	0.5931020532	0.8908592291
60	0.5927986245	0.8907405428
61	0.5928997674	0.8905881593
62	0.5930009103	0.8903097354
63	0.5928997674	0.890208141
64	0.5924951957	0.8898081996
65	0.5926974815	0.8895847836
66	0.5930009103	0.8891044821
67	0.5930009103	0.8888302483
68	0.5935066249	0.8886679025
69	0.593304339	0.8885820148
70	0.5928997674	0.8884143505
71	0.5928997674	0.8883314267
72	0.5932031961	0.888376505
73	0.5936077678	0.8881356519
74	0.5936077678	0.8880630976
75	0.5934054819	0.8880550907
76	0.5934054819	0.8880091418
77	0.5936077678	0.8875640609
78	0.5937089107	0.8873846858
79	0.5938100536	0.8871909506
80	0.5937089107	0.8868746167
81	0.5934054819	0.886769024
82	0.5937089107	0.8865035069
83	0.5934054819	0.8861864506
84	0.5936077678	0.886148997
85	0.5938100536	0.8861735529
86	0.5938100536	0.8859833714
87	0.5937089107	0.8858635666
88	0.5939111965	0.8857788809
89	0.5934054819	0.8857063202
90	0.5935066249	0.8855951584
91	0.593304339	0.8855428296
92	0.5935066249	0.8855434479
93	0.5938100536	0.885325731
94	0.5941134824	0.8851482675
95	0.5941134824	0.8849472898
96	0.5936077678	0.884944246
97	0.5938100536	0.8848880653
98	0.5937089107	0.8847804619
99	0.5939111965	0.8847601387
100	0.5934054819	0.8846801748
101	0.5935066249	0.8846681204
102	0.5935066249	0.8846022033
103	0.5934054819	0.8845861785
104	0.5934054819	0.8845200455
105	0.5937089107	0.8844489712
106	0.5940123394	0.8843765454
107	0.5943157682	0.8842200443
108	0.594518054	0.8842132457
109	0.5942146253	0.8841001072
110	0.5943157682	0.883989266
111	0.5942146253	0.8838963819
112	0.5943157682	0.8838280864
113	0.5939111965	0.883765343
114	0.5943157682	0.8835939381
115	0.5941134824	0.8835537888
116	0.5942146253	0.8835235947
117	0.5944169111	0.8834991127
118	0.5942146253	0.8834654841
119	0.5944169111	0.8834122017
120	0.5942146253	0.8834069523
121	0.5941134824	0.8834237921
122	0.5943157682	0.8834334068
123	0.594518054	0.8833769818
124	0.594518054	0.8833678572
125	0.5940123394	0.8832769967
126	0.5940123394	0.8832797223
127	0.5943157682	0.8831399853
128	0.5943157682	0.8832280799
129	0.5942146253	0.8831372747
130	0.5940123394	0.8830981299
131	0.5939111965	0.8830996905
132	0.5939111965	0.8830305173
133	0.5941134824	0.882994912
134	0.5940123394	0.8829903329
135	0.5938100536	0.8829283351
136	0.5942146253	0.8828051894
137	0.594518054	0.8827487055
138	0.5942146253	0.8826748864
139	0.5943157682	0.8826111029
140	0.5944169111	0.8826298818
141	0.5944169111	0.8826507865
142	0.5944169111	0.8824971092
143	0.594518054	0.8824330477
144	0.5940123394	0.8822550338
145	0.5940123394	0.88225561
146	0.5938100536	0.8822484124
147	0.5937089107	0.8821088936
148	0.5940123394	0.8820789196
